Sloka,Prose
bāla eva hi mātulyaṃ bharato nāyitastvayāsannikarṣācca sauhārdaṃ jāyate sthāvareṣvapi,tvayā bharata: bāla: eva mātulyam nāyita: hi sannikarṣāt sthāvareṣvapi sauhārdam jāyate
bhakṣārthaṃ jātasaṃrambhā garjantī sābhyadhāvata āpatantīṃ tu tāṃ dṛṣṭvā agastyo bhagavānṛṣi: rākṣasatvaṃ bhajasveti mārīcaṃ vyājahāra sa:,sā garjantī jātasaṃrambhā bhakṣārdham abhyadhāvata bhagavān sa: agastya: ṛṣi: āpatantīm tām dṛṣṭvā rākṣasatvam bhajasva iti marīcam vyājahāra
tathyatadvacanaṃśrutvārāmovacanamabravīt vacasāsāntvayitvainaṃlocanābhyāṃpibanniva ākhyāhimamatattvenarākṣasānāṃbalābalam,rāmaḥ tasya: tat vacanam śrutvā: vacasā: enam sāntvayitvā: locanābhyām pibanniva: vacanam abravīt rākṣasānām balābalam mama: tattvena: ākhyāhi:
malamaṇḍanacitrāṅgīṃ maṇḍanārhāmamaṇḍitāmmṛṇālī paṅkadigdheva vibhāti na vibhāti ca,malamaṇḍanacitrāṅgīm maṇḍanārhām amaṇḍitām paṅkadigdhā mṛṇālīva vibhāti na vibhāti ca
rāvaṇaśca mayā dṛṣṭaḥ kṣitau tailasamukṣitaḥraktavāsāḥ pibanmattaḥ karavīrakṛtasrajaḥ,rāvaṇaśca kṣitau tailasamukṣitaḥ raktavāsāḥ karavīrakṛtasrajaḥ piban mattaḥ mayā dṛṣṭaḥ
tatastu tasmin vijane vane tadāmahābalau rāghavavaṃśavardhanauna tau bhayaṃ sambhramamabhyupeyaturyathaiva siṃhau girisānugocarau,tataḥ tadā vijane tasmin vane mahābalau tau rāghavavaṃśavardhanau girisānu gocarau siṃhau yathaiva bhayam sambhramam na abhyupeyatuḥ
te sahyaṃ samatikramya malayaṃ ca mahāgirim āsedurānupūrvyeṇa samudraṃ bhamanissvanam,te sahyām mahāgirim malayaṃ ca samatikramya ānupūrvyeṇa bhīmanisvanam samudram āseduḥ
anekaśatasāhasrīṃ viṣaṇṇāṃ harivāhinīmjāmbavānsamudīkṣyaivaṃ hanūmantamathābravīt,jāmbavān viṣaṇṇām anekaśatasāhasrīm harivāhinīm samudīkṣya atha hanūmantam evam abravīt
muṣṭiniṣpiṣṭavibhinnamūrdhānirvāntadantākṣivilambijivvāḥ devāntakorākṣasarājasūnurgatāsurutvyāṃsahasāpapāta,muṣṭiniṣpiṣṭavibhinnamūrdhā nirvāntadantākṣivilambijivvāḥ rākṣasarājasūnuḥ saḥ devāntakaḥ gatāsuḥ sahasā urvyām papāta
adyavomāmakābāṇāmahākārmunissṛtāḥ vidhamiṣyantigātrāṇitūlarāśimivānalaḥ,adya mahākārmulaniḥsṛtāḥ māmakāḥ bāṇāḥ vaḥ gātrāṇi analaḥ tūlarāśimiva vidhamiṣyanti
yāni dattāni te'strāṇi viśvāmitreṇa dhīmatātāni tvāmabhirakṣantu guṇaissamuditaṃ sadā,dhīmatā viśvāmitreṇa te yāni astrāṇi dattāni tāni guṇaiḥ samuditam tvām sadā abhirakṣantu
vṛttabāhurmahāvīryo vipulāsya tanurmahānrākṣaso bhairavākāro nityaṃ trāsayate prajā:,vṛttabāhu: mahāvīrya: vipulāsyatanu: mahān bhairavākāra: rākṣasa: nityam prajā: trāsayate
evametatpurāvṛttamākhyānaṃbhadramastuvaḥ pravyāharatavisrabdhaṃbalaṃviṣṇoḥpravarthatām,evam purā vṛttam etat ākhyānam visrabdam pravyāharata vaḥ bhadram astu viṣṇoḥ balam pravarthatām
sāhitatrakṛtāmitraṃsītayārakṣyamāṇayā rakṣantīrāvaṇādiṣṭāsānukrośādṛḍhavratā,rāvaṇādiṣṭā rakṣantī sānukrośā dṛḍhavratā sā tatra rakṣyamāṇayā sītayā mitram kṛtāhi
na ca kāñcanacitraṃ te paśyāmi priyadarśanabhadrāsanaṃ puraskṛtya yāntaṃ vīra puraskṛtam,vīra priyadarśana kāñcanacitram te bhadrāsanam puraskṛtya yāntam puraskṛtam na ca paśyāmi
sataṃgṛhītvā'nilatulyavegaṃsavisphuliṅgajvalanaprakāśam bāṇaṃmahendrāśanitulyavegaṃcikṣepasugrīvavadhāyaruṣṭaḥ,ruṣṭaḥ saḥ anilatulyavegam savisphuliṅgajvalanaprakāśam mahendrāśanitulyavegam taṃbāṇam gṛhītvā sugrīvavadhāya cikṣepa
trayāṇāṃ bharatādīnāṃ bhrātrūṇāṃ devatā ca yārāmasya ca mana: kāntā sā kathaṃ vinaśiṣyati,yā bharatādīnām trayāṇām devatāḥ ca rāmasya manaḥ kāntā sā katham vinaśiṣyati
sa hatāśvomahātejābhūmautiṣṭhanniśācaraḥ indrajitparamakruddhassajajvālatejasā,hatāśvaḥ mahātejāḥ niśācaraḥ indrajit bhūmau tiṣṭhan paramakruddhaḥ tejasā prajajvāla
arkamaṇḍalasaṅkāśaṃdivyaṃdṛṣṭavārathaṃsthitam ārurohamahābāhūrāmaḥparapuraṃñjayaḥ,arkamaṇḍalasaṅkāśam sthitam divyam ratham dṛṣṭavā mahābāhuḥ parapuraṃñjayaḥ rāmaḥ āruroha
dīnādīnasvarāḥkrūrāssarvatomṛgapakṣiṇaḥ pratyādityaṃvinardhantijanayantomahādbhayam,sarvataḥ krūrāḥmṛgāḥ dīnāḥ dīnasvarāḥ mahāt bhayam janayantaḥ pratyāditya vinardhanti
saṃhṛtya ca bhujau śrīmāṃstathaiva ca śirodharāmtejaḥ sattvaṃ tathā vīryamāviveśa sa vīryavān,śrīmān vīryavān saḥ bhujau ca tathaiva ca śirodharām saṃhṛtya tejaḥ sattvam tathā vīryam āviveśa
bhagavacchaśabdamālakṣya mayā gajajighāṃsunāvisṛpṭo'mbhasi nārācastena te nihatassutaḥ,bhagavan śabdam ālakṣya gajajighāṃsunā mayā ambhasi nārācaḥ visṛṣṭaḥ tena te sutaḥ nihataḥ
etasyasāmatissarvāyaddṛṣṭājanakātmajā hanūmatāvegavatārāghavasyahitaiṣiṇā,rāghavasya: hitaiṣiṇā: vegavatā: hanūmatā: janakātmajā: dṛṣṭāitiyat sāsarvā: etasya: matiḥ
tevadhyamānāharayonārācairbhīmavikramaiḥ saumitriṃśaraṇaṃprāptāḥprajāpatimivaprajāḥ,nārācaiḥ vadhyamānāḥ bhīmavikramāḥ teharayaḥ prajāḥ prajāpatimiva saumitrim śaraṇaṃprāptāḥ
tasyatadvacanaṃśrutvārāghavaśśokamūrcitaḥ nipapātatadābhūmauchinnamūlaṃivadrumaḥ,tadā tasya tat vacanam śrutvā rāghavaḥ śokamūrchitaḥ chinnamūlaḥ drumaḥiva bhūmau nipapāta
purāṇe sumahatkāryaṃ bhaviṣyati mayā śrutaṃdṛṣṭaṃ me tapasā caiva śrutvā ca viditaṃ mama,purāṇe sumahat kāryaṃ bhaviṣyati mayā śrutaṃ dṛṣṭaṃ me tapasā caiva śrutvāca mama viditam
vānarāścamahātmānassamutpāṭyamahādrumān rathāvaśvāngajānuṣṭrānrākṣasānabhyasūdayan,mahātmānaḥ vānarāśca mahādrumān samutpāṭya rathān aśvān uṣṭrān rākṣasān abhyasūdayan
maṅgalālambhanīyāni prāśanīyānyupaskarānupaninyustathāpyanyāḥ kumārībahulāḥ striyaḥ,tathā anyāḥ kumārībahulāḥ striyaḥ maṅgalālambhanīyāni prāśanīyāḥ upaskarān upaninyuḥ
te tu dṛṣṭigataṃ kṛtvā taṃ śailaṃ bahukandaramavārohanta harayo vīkṣamāṇāssamantataḥ,te harayaḥ dṛṣṭigatam bahukandaram taṃ śailam kṛtvā samantataḥ vīkṣamāṇāḥ avārohanta
mayasya māyāvihitaṃ giridurgaṃ vicinvatāmteṣāṃ māso vyatikrānto yo rājñā samayaḥ kṛtaḥ,teṣām mayasya māyāvihitam giridurgam vicinvatām yaḥ rājñā samayaḥ kṛtaḥ māsaḥ vyatikrāntaḥ
śrutvaiva vacanaṃ yanme rāghavaṃ patimicchatharājāna ssaṃśayo'yaṃ me kimidaṃ brūta tattvataḥ,rājāna: me vacanam śrutvaiva yat rāghavam patim icchatha me ayam saṃśaya: tat idam tattvata: brūta
putratvaṃ gaccha bhagavannadityā mama cānagha bhrātā bhava yavīyāṃstvaṃ śakrasyāsurasūdana śokārtānāṃ tu devānāṃ sāhāyyaṃ kartumarhasi,bhagavan anagha adityā: mama ca putratvam gaccha asurasūdana tvam śakrasya yavīyān bhratā bhava śokārtānām devānām sāhāyyam kartum arhasi
pṛthivīṃcāntarikṣaṃ ca diśaścapradiśastathā prākampayattadāśabdorākṣasendrasyadāruṇaḥ,tadā rākṣasendrasya dāruṇaḥ śabdhaḥ pṛthivīṃ ca antarikṣaṃ ca diśaśca tathā pradiśaśca prākampayat
tathā mayā vidhātavyaṃ viśrameta yathā kapiḥ śeṣaṃ ca mayi viśrāntaḥ sukhenātipatiṣyati,kapiḥ yathā viśrameta tathā mayā vidhātavyam mayi viśrāntaḥ śeṣam sukhena atipatiṣyati
ratnaugha jalasannādaṃ viṣaktamiva vāyunā utpatantamiva kruddhaṃ yādogaṇasamākulam dadṛśuste mahotsāha vātāhatajalāśayam aniloddhūtamākāśe pravalganta mamivormibhiḥ,mahotsāha te ratnaughajalasannādam vāyunā viṣaktamiva kruddhamiva utpatantam yādogaṇasamākulam vātāhatajalāśayam ākāśe aniloddhūtam ūrmibhiḥ pravalgantam iva dadṛśuḥ
harṣaṃ kimidamasthāne kṛtavatyasi bāliśeśokasāgaramadhyasthamātmānaṃ nāvabudhyase,bāliśe asthāne harṣam kṛtavatī asi idam kim śokasāgaramadhyastham ātmānam nāvabudhyase
hanumatpṛṣṭharūḍhamudastharaviprabham uvācainaṃsamārabdha: saumitriṃsavibhīṣaṇam tāṃścavānaraśārdūlān paśyadhvaṃmeparākramam,hanumatpṛṣṭham ārūḍham udayastharaviprabham savibhīṣaṇam enaṃsaumitrim tān vānaraśārdūlān ca samārabdhaḥ uvāca me parākramam paśyadhvam
duḥkhābhitapto bharato rājaputro mahābalaḥuktvā'ryeti sakṛddīnaṃ punarnovāca kiñcana,mahābalaḥ rājaputraḥ bharataḥ duḥkhābhitaptaḥ ārya iti sakṛt dīnam uktvā punaḥ kiñcana novāca
yathoktametattava sarvamīpsitaṃnarendra kartā na cirāddharīśvaraḥśaratpratīkṣaḥ kṣamatāmimaṃ bhavānjalaprapātaṃ ripunigrahe dhṛtaḥ,narendra yathā addharīśvara nacirāt tava īpsitam etat sarvam kartā ripunigrahe dhṛtaḥ bhavān śaratpratīkṣaḥ imam jalaprapātam kṣamatām
girivaramabhito'nuvartamānohayaivamaṇḍalamāśuyaḥkaroti tamihaśaraṇamabhyupaihidevaṃdivasakaraṃprabhavohyayaṃprajānām,devaṃ yaḥ girivaram abhitaḥ anuvartamānaḥ hayaḥiva āśu maṇḍalam karoti tam divasakaram iha śaraṇam abhyupaihi aṇam prajānām prabhavaḥhi
prasavyaṃ cāpi taṃ cakuḥ ṛtvijo'gnicitaṃ nṛpamstriyaśca śokasantaptāḥ kausalyāpramukhāstadā,tadā ṛtvijaḥ śākesantaptāḥ kauśalyāpramukhāḥ striyaśca agnicitam taṃ nṛpam prasavyaṃ cāpi cakruḥ
sa tānnihattvā raṇacaṇḍavikrama ssamīkṣamāṇaḥ punareva laṅkāmpradīptalāṅgūlakṛtārcimālī prakāśatāditya ivārcimālī,raṇacaṇḍavikramaḥ saḥ tān nihattvā punareva laṅkām samīkṣamāṇaḥ pradīptalāṅgūlakṛtārcimālī arcimālī āditya iva prakāśata
ninadantassvarānghorānrākṣasājagmuragrataḥ bhīmarūpāmahākāyāḥprahastasyapurassarāḥ,bhīmarūpāḥ mahākāyāḥ rākṣasāḥ ghorān svarān ninadantaḥ prahastasyaḥ purassarā : agrataḥ jagmuḥ
anārya iti māmāryāḥ putravikrāyakaṃ dhruvam dhikkariṣyanti rathyāsu surāpaṃ brāhmaṇaṃ yathā,āryāḥ putravikrāyikam mām surāpam brāhmaṇaṃ yathā anārya iti rathyāsu dhruvam dhikkariṣyanti
ete hi kapayassnigdhā māṃ rakṣanti samantataḥsaha gacchanti gantavye nityaṃ tiṣṭhanti ca sthite,snigdhāḥ ete kapayaḥ mām samantataḥ rakṣanti gantavye saha gacchanti sthitau tiṣṭhanti ca
nāstyabhāgyataro loke matto'sminsacarācareyeneyaṃ mahatī prāptā mayā vyasanavāgurā,yena mayā iyam mahatī vyasanavāgurā prāptā mattaḥ abhāgyataraḥ sacarācare asmin loke nāsti
tegadābhiścacitrābhiḥprāsaiḥkhaḍagaiḥparaśvadhaiḥ anyonyaṃsamarejaghnustadāvānararākṣasāḥ,te vānararākṣasāḥ tadā citrābhiḥ gadābhiḥ prāsaiḥ khaḍagaiḥ paraśvadhaiḥ samare anyonyam jaghnuḥ
eṣaśāstācagoptācanetācayudhisattamaḥ bhūtikāmaścamenityaṃnityaṃcasamarapriyaḥ,yudhi śāstā goptāca netāca eṣaḥ sattamaḥ nityam me bhūtikāmaśca nityam samarapriyaḥ
abravīdbharatastvenaṃ nanvidaṃ bhavatā kṛtampādyamarghyaṃ tathā'tithyaṃ vane yadupapadyate,bharatastu enam abravīt bhavatā pādyam arghyam tathā vane yat upapadyate idam ātithyam kṛtaṃ nanu
saeṣadeśa: kālaścabhavatītiyathātathā puruṣātpuruṣaṃprāpyatathādoṣaguṇāvapi,eṣaḥ iha: deśa: kālaśca: tathā: puruṣāt puruṣam prāpya: tathā: guṇadoṣāvapi: yathā: tathā: iha: bhavati:
śakyamambaramāruhya meghasopānapaṅktibhiḥkuṭajārjunamālābhiralaṅkartuṃ divākaram,meghasopānapaṅktibhiḥ ambaram āruhya divākaram kuṭajārjunamālābhiḥ alaṅkartum śakyam
tatratārādhipasyābhātārāṇāṃ ca tathaiva ca tayorābharaṇāsā ca balayordyāmabhāsayan,tatra tārādhipasyā ābhā tathaiva ca tārāṇām bhā tayoḥ abharāṇābhā ca balayo rdyāma abhāsayan
tatasturakṣaḥkṣatajāvaliptaṃvitrāsanaṃdevamahacamūnām vyāvidhyataṃmudgaramugravegaṃnidrāvayāmāsacamūṃm,tataḥ rakṣaḥ kṣatajāvaliptam devamahācamūnām vitrāsanam ugravegam taṃmudgaram vyāvidhya harīṇām camūm vidrāvayāmāsa
sa dadarśa mahātejā rāvaṇaḥ kapisattamamrakṣobhirvikṛtākāraiḥ kṛṣyamāṇamitastataḥ,mahātejāḥ saḥ rāvaṇaḥ vikṛtākāraiḥ rakṣobhiḥ itastataḥ kṛṣyamāṇam kapisattamam dadarśa
tāṃ tu lakṣmaṇa rāmeti krośantīṃ madhurasvaram avekṣamāṇāṃ bahuśo vaidehīṃ dharaṇītalamsa tāmākulakeśāntāṃ vipramṛṣṭaviśeṣakām jahārātma vināśāya daśagrīvo manassvinīm,lakṣmaṇa rāma iti madhurasvaram krośantīm bahuśaḥ dharaṇītalam avekṣamāṇām ākulakeśāntām vipramṛṣṭa viśeṣakām manassvinīm tāṃ vaidehīm saḥ daśagrīvaḥ ātmavināśāya jahāra
apakṛṣyāśramapadānmṛgarūpeṇa rāghavamśūnye yenāpanītāsi tasya drakṣyasi yatphalam,yena rāghavam mṛgarūpeṇa āśramapadāt apakṛṣya śūnye apanītā asi tasya yatphalam drakṣyasi
apagacchata naśyadhvaṃ sītāmāpnoti rāghavaḥ ghātayetparamāmarṣī yuṣmānsārthaṃ hi rākṣasaiḥ,apagacchata naśyadhvam rāghavaḥ sītām āpnoti paramāmarṣī rākṣasaiḥ sārtham yuṣmān ghātayet
tatojṛmbhitamālokyaharṣādvevāntakastadā parigheṇābhidudrāvamārutātmajamāhave,balī saḥ devāntakaḥ āhave harṣāt tataḥ jṛmbhitam mārutātmajam ālokya parigheṇa abhidudrāva
tadā tu jṛmbhitaṃ śaivaṃ dhanurbhīmaparākramamhuṅkāreṇa mahādeva stambhito'tha trilocana:,tadā huṅkāreṇa bhīmaparākramam śaivaṃ dhanu: jṛmbhitaṃ atha trilocana: mahādeva: stambhita:
sā'vanīya tamāyāsamupaspṛśya jalaṃ śuciḥcakāra mātā rāmasya maṅgalāni manasvinī,manasvinī mātā sā tam āyāsam avanīya jalam upaspṛśya śuciḥ rāmasya maṅgalāni cakāra
evamekāntasampṛktau tatastau naravānarauubhāvanyonyasadṛśaṃ sukhaṃ duḥkhamabhāṣatām,tataḥ evam ekāntasampṛktau tau naravānarau ubhau anyonyasadṛśam sukhaduḥkham abhāṣatām
ityuktvābāṇamākarṇaṃvikṛṣyatamajihmagam lakṣmaṇaḥsamarevīraḥsasarjendrajitaṃprati,vīraḥ lakṣmaṇaḥ iti uktvā samare ājihmagam bāṇam ākarṇam vikṛṣya indrajitaṃprati sasarja
śyāmaṃ rudhiraparyantaṃ babhūva pariveṣaṇamalātacakrapratimaṃ parigṛhya divākaram,divākaram parigṛhya śyāmam rudhiraparyantam alātacakrapratimam pariveṣaṇam babhūva
māmihotsṛjya hi vane gacchāyodhyāṃ purīṃ śubhām na tvahaṃ tāṃ vinā sītāṃ jīveyaṃ hi kathañcana,mām iha vane utsṛjya śubhām ayodhyāṃ purīm gaccha ahaṃ tu tāṃ sītāṃ vinā kathañcana na jīveyaṃ hi
śārdūlamṛgasaṅghuṣṭaṃ siṃhairbhīmaravairvṛtamnānāgulmalatāgūḍhaṃ bahupādapasaṅkulam ṛkṣavānaragopucchairmārjāraiśca niṣevitammegharāśinibhaṃ śailaṃ nityaṃ śucijalāśayam,śārdūlamṛgasaṅghuṣṭam bhīmaravaiḥ siṃhaiḥ vṛtam nānāgulmalatāgūḍham bahupādapasaṅkulam ṛkṣavānaragopucchaiḥ mārjāraiśca niṣevitam megharāśinibham nityam śucijalāśramam śailam
teṣāmevaṃ prabhāvānāṃ drumaprākārasaṃvṛtamāśramassudurādharṣa api sendraissurāsuraiḥ,drumaprākārasaṃvṛtam evaṃ āśram teṣām prabhāvānāṃ sendraiḥ surāsurairapi sudurādharṣam
rākṣasānāṃ sahasrāṇi janasthāne caturdaśayenaikena nirastāni sa māṃ kiṃ nābhipadyate,ekena yena janasthāne rākṣasānām caturdaśa sahasrāṇi nirastāni saḥ mām kim nābhipadyate
ayaṃhidoṣassarvasyajanasyāsyopalakṣyate rakṣasāṃrākṣasīnāṃcapurasyāntaḥpurasyaca,āyam doṣaḥ rakṣasām rākṣasīnāṃca: purasya: antaḥpurasyaca: asya: sarvasya: janasya: upalakṣyatehi:
natvasyabruvatojātulakṣyateduṣṭabhāvatā prasannaṃvadanaṃcāpitasmānmenāstisaṃśayaḥ,bruvataḥ asya: duṣṭabhāvatā: jātu: nalakṣyate: vadanaṃcāpi: prasannam tasmāt me: saṃśayaḥ nāsti:
vṛṣṭavevoparatedevekṛtakarmaṇirākṣase ājagāmāthataṃdeśaṃsasugrīvovibhīṣaṇaḥ,deve vṛṣṭaveva rākṣase kṛtakarmaṇi uparate atha vibhīṣaṇaḥ sasugrīvaḥ taṃdeśam ājagāma
jāne ca rāmaṃ dharmajñaṃ sasītaṃ sahalakṣmaṇamasau vasati te bhrātā citrakūṭe mahāgirau,dharmajñam sasītam sahalakṣmaṇam rāmam jāne ca asau te bhrātā citrakūṭe mahāgirau vasati
satvamarthasyahīnārthoduravāsasyakenacit vācāvyāhṛtyajānīṣekṛtārtho'smītidurmate,durmate hīnārthaḥ saḥtvam kenacit duravāpasya ardhasya vācā vyāhṛtya kṛtārthaḥ asmi iti jānīṣe
te'pi tasminnirucchavāse vānarā jitakāśinaḥvyacinvanprāyaśastatra sarvaṃ tadgirigahvaram,tasmin nirucchavāse jitakāśinaḥ te tatra prāyaśaḥ sarvam tat girigahvaram vyacinvan api
āyudhāni ca mukhyāni nāgarā śśakaṭāni ca anugacchantu kākutsthaṃ vyādhāścāraṇya gocarāḥ,mukhyāni āyudhāni ca nāgarāḥ śakaṭāni ca āraṇyagocarāḥ vyādhaśca kākutstham anugacchantu
tvayyetatpuruṣavyāghra yuktaṃ rāghavavaṃśajeguruvṛttirdamaścaiva sādhūnāmanuyāyitā,puruṣavyāghraḥ guruvṛtti: damaścaiva sādhūnām anuyāyitā etat rāghavavaṃśaje tvayi yuktam
tatastu vai jāmbavatā pracoditaḥpratītavegaḥ pavanātmajaḥ kapiḥpraharṣayaṃstāṃ harivīravāhinīṃcakāra rūpaṃ mahadātmanastadā,tataḥ jāmbavatā pracoditaḥ pratītavegaḥ pavanātmajaḥ kapiḥ tām harivīravāhinīm praharṣayan tadā ātmanaḥ rūpam mahat cakāra
anapatyena ca snehādaṅkamāropya ca svayammameyaṃ tanayetyuktvā sneho mayi nipātitaḥ,anapatyena svayam snehāt aṅkam āropya iyam mama tanayā iti uktvā mayi snehaḥ nipātitaḥ
malapaṅkadharāṃ dīnāṃ maṇḍanārhāmamaṇḍitāmprabhāṃ nakṣatrarājasya kālameghairivāvṛtām,malapaṅkadharām dīnām maṇḍanārhām āmaṇḍitām kālameghaiḥ āvṛtām nakṣatrarājasya prabhāmiva
tatra sattvasahasrāṇāṃ sāgarāntaracāriṇāmpanthānameko'dhyavasaṃ sanniroddhumavāṅmukhaḥ,tatra sāgarāntacāriṇām sattvasahasrāṇām panthānam sanniroddhum ekaḥ avāṅmukhaḥ adhyavasam
pitṛvyaṃnihataṃdṛṣṭavātriśirāścāpamādade hanūmantaṃ ca saṅkṛddhovivyāthaniśitaiśśaraiḥ,triśirāḥ pitṛvyam nihatam dṛṣṭavā saṅkṛddhaḥ cāpam ādade hanūmantam niśitaiḥ śaraiḥ vivyātha
na vānaraḥ sthāsyati sādhuvṛttena maṃsyate karmaphalānuṣaṅgānna bhojyate vānararājyalakṣmīṃtathāhi nābhikramate'sya buddhiḥ,vānaraḥ sādhuvṛtte sthāsyati karmaphalānuṣaṅgān maṃsyate vānararājyalakṣmīm na bhojyate tathāhi asya buddhiḥ nābhikramate
nirdhūtānvāyunā paśya vitatānpuṣpasañcayānpoplūyamānānaparānpaśya tvaṃ jalamadhyagān,vāyunā nirdhūtān vitatān puṣpasañcayān paśya jalamadhyagān poplūyamānān aparān tvam paśya
yadyeṣabhūmiṃviśatedivaṃvārasātalaṃvāpinabhassthalaṃvā evaṃnigūḍho'mamāstradagdhaḥpatiṣyatebhūmitalegatāsuḥ,yadyeṣaḥ bhūmim viśateyadi divaṃvā rasātalaṃvāpi nabhastalaṃvā evam nigūḍho'pi mama astradagdhaḥ gatāsuḥ bhūmitale patiṣyate
tasya prādurabhūccintā punaranyā manasvinaḥ niścitaikāntacittasya kāryaniścayadarśinī,manasvinaḥ niścitaikāntacittasya tasya punaḥ kāryaniścayadarśinī anyā cintā prādurabhūt
jīvitaṃ sukhamarthāṃśca dharmahetoḥ parityajan hriyamāṇāmadharmeṇa māṃ rāghava na paśyasi,jīvitam sukham arthāṃśca dharmahetoḥ parityajan rāghava adharmeṇa hriyamāṇām mām na paśyasi
